ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
8.31,244.55,27534.848,6.289,296.468,424.967,10.166,68.821,4.416,0
7.471,172.681,15442.302,5.159,370.418,393.16,13.928,66.212,4.328,0
7.926,200.264,32202.983,7.257,378.384,408.996,13.429,63.188,4.122,0
7.514,183.855,29945.878,8.609,312.632,477.899,12.018,77.692,4.693,0
7.416,199.64,474.892,9.636,328.024,393.282,13.974,78.41,4.644,0
7.851,148.15,23507.368,8.247,329.004,482.797,13.199,76.665,2.849,0
6.731,217.036,31107.545,7.773,294.54,433.331,10.253,74.391,4.446,0
7.667,172.377,15701.745,8.376,320.127,443.322,11.448,46.239,4.887,0
6.955,193.587,17699.255,9.765,319.852,408.332,14.682,54.613,3.779,0
8.083,145.486,7666.453,6.174,274.964,460.039,12.917,30.18,3.875,0
7.272,175.174,30203.316,4.286,343.893,383.805,13.41,78.795,3.594,0
6.896,168.929,29082.206,6.644,415.403,382.189,14.544,60.934,2.674,0
6.53,215.866,34402.153,5.271,293.541,301.697,11.976,49.299,4.933,0
6.777,201.731,20150.692,5.6,292.771,353.32,13.551,65.37,3.435,0
7.526,207.59,0.0,7.517,334.582,364.315,13.821,57.392,3.931,0
8.453,202.585,13564.105,8.758,340.309,476.561,11.352,73.018,4.1,0
7.783,215.171,11057.26,12.13,407.39,350.266,13.651,60.983,4.059,0
7.983,243.382,24162.402,4.099,325.038,428.525,9.365,63.595,4.072,0
7.337,211.34,33520.298,5.092,331.932,413.808,12.42,60.287,4.616,0
8.184,219.076,17380.291,4.989,342.635,379.609,9.627,80.432,2.739,0
7.658,130.842,23936.185,9.188,301.137,285.064,13.197,84.129,3.423,0
7.378,207.016,24677.796,5.417,300.604,348.566,13.865,57.769,4.336,0
7.458,211.781,17893.417,5.664,336.916,408.696,14.333,73.444,4.529,0
8.19,194.86,31866.476,6.583,350.332,458.939,13.274,85.756,3.813,0
6.804,194.255,25400.142,4.586,326.547,377.338,14.21,65.097,4.236,0
6.599,191.557,34409.832,10.242,288.321,447.548,12.639,79.829,4.571,0
6.749,161.633,23050.866,6.354,317.324,472.317,10.468,61.835,3.948,0
6.67,226.107,933.98,6.505,335.406,321.857,13.435,78.018,3.837,0
6.663,186.06,10144.408,11.446,291.833,461.274,8.372,69.862,4.034,0
6.942,184.129,20015.551,5.925,307.69,479.872,11.818,36.896,3.532,0
7.453,186.533,27210.872,8.231,344.524,368.473,3.795,45.916,3.084,0
7.313,203.291,30383.609,9.022,269.071,498.535,8.069,54.882,4.012,0
8.278,271.708,21157.319,6.005,313.125,390.974,10.023,72.688,3.961,0
8.353,209.091,31335.605,8.13,292.7,439.516,9.896,53.647,3.946,0
7.693,239.283,10000.252,7.43,352.4,404.103,13.938,62.484,3.911,0
6.819,144.772,153.124,7.476,262.007,402.841,10.966,63.961,2.692,0
7.472,240.089,30731.264,9.262,369.927,466.92,12.708,78.371,4.453,0
7.817,154.998,32547.431,6.773,329.478,425.648,13.457,93.993,4.594,0
6.771,236.18,12954.393,3.543,352.26,369.43,17.157,63.374,3.599,0
7.077,217.178,29925.432,9.413,290.24,381.713,13.52,75.351,4.154,0
6.682,240.948,16437.114,6.687,368.145,314.575,12.079,68.12,3.52,0
7.253,233.989,14188.743,7.389,328.227,337.121,13.224,58.855,4.336,0
7.334,229.19,19416.216,4.749,313.117,343.496,11.928,44.977,3.712,0
8.311,199.918,33100.687,5.921,364.716,333.312,12.551,79.381,3.694,0
7.742,206.718,34311.849,6.806,342.53,363.211,14.491,56.518,3.171,0
8.393,219.658,35109.731,5.35,344.047,414.415,12.83,51.624,4.96,0
7.266,214.568,27681.27,8.931,370.246,461.964,13.862,79.694,3.612,0
6.646,152.804,26491.722,6.516,360.495,334.32,8.538,32.026,4.271,0
7.724,202.162,24344.555,7.364,386.514,438.634,14.967,61.084,1.115,0
7.441,173.207,34541.93,9.417,276.156,451.938,9.654,48.721,4.885,0
7.777,207.44,13062.108,3.526,332.676,494.835,9.572,59.579,3.77,1
6.839,198.552,35619.326,3.745,372.379,374.639,11.572,98.021,4.168,1
8.068,243.424,27307.06,7.087,381.351,470.771,14.475,84.188,4.835,0
8.121,288.352,15788.08,7.557,385.259,328.28,10.618,54.678,4.234,0
6.512,199.373,9151.603,6.635,366.053,430.447,13.49,47.592,3.375,0
7.519,233.45,21438.138,7.436,333.235,426.157,14.664,51.636,4.542,0
6.847,204.085,29055.426,6.44,294.11,449.076,13.266,68.617,3.85,0
7.195,182.496,28439.064,6.635,298.623,490.949,14.775,74.72,4.169,0
7.326,248.004,24735.799,3.757,391.031,441.846,9.395,91.556,3.734,1
6.985,240.807,22147.494,9.328,311.453,481.117,9.916,38.34,4.04,0
8.392,242.609,16320.223,7.84,378.623,437.845,14.877,50.274,3.843,0
7.696,107.062,33956.008,6.965,355.369,354.749,10.88,73.975,4.232,0
7.284,160.241,19742.547,7.974,277.142,384.85,12.912,70.303,3.076,0
8.24,163.926,3318.983,9.195,350.149,371.983,11.906,72.729,3.368,0
8.498,210.8,22237.338,8.549,356.962,441.29,12.633,39.76,2.764,0
7.621,195.764,19584.822,8.651,339.423,443.556,9.269,46.064,3.208,0
7.038,208.43,15125.351,7.738,378.238,434.224,12.625,82.22,3.189,0
7.066,187.304,21138.507,4.949,324.688,428.818,12.558,68.058,4.799,0
8.361,175.966,2193.117,8.861,384.392,344.487,12.899,70.362,2.644,0
8.039,190.768,26149.388,8.408,347.998,337.358,12.003,65.834,3.582,0
8.18,166.402,18514.444,9.318,354.394,401.188,14.169,53.685,4.387,0
7.468,228.327,12006.957,4.9,385.828,447.067,14.168,59.146,3.752,0
7.217,253.102,30867.238,3.086,344.318,490.965,11.008,47.049,3.655,1
7.763,198.81,23039.856,9.017,287.196,404.114,14.788,79.728,2.241,0
6.884,191.565,37630.015,6.792,334.828,342.595,10.465,76.424,4.207,0
7.566,217.043,22646.667,6.987,321.212,401.246,14.566,59.119,4.756,0
5.521,229.271,27476.208,3.445,388.939,339.477,9.959,64.587,2.996,0
7.054,182.107,9555.712,3.911,413.97,419.835,14.344,82.593,3.388,1
7.359,159.211,28497.745,9.39,308.377,388.46,12.475,55.602,4.115,0
7.149,201.351,25102.018,8.441,345.375,397.455,12.152,73.442,3.43,0
8.281,210.984,15894.892,7.63,392.857,480.426,13.529,49.082,3.43,0
8.241,209.614,21455.665,6.6,322.44,471.249,12.683,27.373,4.568,0
7.698,174.309,19648.442,8.971,365.195,488.94,11.456,41.464,3.798,0
7.872,239.302,20039.786,6.951,356.726,486.451,12.478,71.803,3.15,0
7.759,226.169,28371.248,8.84,295.522,396.889,9.772,78.068,2.101,0
6.593,177.497,19385.823,3.504,358.902,476.13,7.325,43.008,2.819,1
6.729,135.23,22223.851,7.904,298.474,226.14,12.255,70.327,3.116,0
6.987,216.181,21751.006,7.426,284.84,381.933,12.941,56.635,3.89,0
6.75,239.827,31842.626,9.491,310.603,392.314,14.67,69.49,4.297,0
7.047,215.524,20709.056,7.332,336.851,433.297,7.792,78.449,3.778,0
6.908,160.212,9119.476,6.193,380.995,454.697,7.297,53.693,3.091,0
6.99,167.385,21445.97,8.198,349.631,354.258,14.19,72.801,4.14,0
6.985,273.136,17563.568,7.532,280.312,355.696,13.177,97.729,4.675,0
7.867,151.669,41569.341,6.91,315.129,382.912,12.256,86.053,4.209,0
7.001,263.428,29503.503,5.231,348.929,453.411,11.109,47.127,4.196,0
7.606,231.112,23339.628,10.977,355.398,408.716,9.993,66.672,3.731,0
7.506,199.286,21007.498,9.96,349.251,442.388,12.59,53.5,4.008,0
7.379,194.033,11015.567,8.489,326.018,387.986,14.66,88.191,3.716,0
5.857,211.836,19048.237,3.497,309.18,377.45,12.056,73.154,3.669,0
8.017,228.77,38137.93,8.468,307.566,497.678,10.886,89.445,3.106,0
8.202,228.265,8341.439,6.809,372.843,360.284,12.63,68.754,4.068,0
7.6,208.734,32364.576,7.108,309.95,480.109,10.022,79.998,4.026,0
7.067,212.818,12659.471,6.887,315.752,365.36,12.724,85.817,4.026,0
6.833,238.039,39051.972,6.029,318.216,352.656,14.248,61.484,4.109,0
8.103,255.991,12414.538,5.913,269.2,498.875,14.679,79.642,3.316,0
8.25,207.464,29840.236,9.36,358.371,492.684,13.905,62.523,3.534,0
7.407,180.493,21585.012,6.838,375.734,491.011,10.957,75.571,2.019,0
7.787,197.745,7272.397,7.678,328.277,429.571,12.477,53.827,3.792,0
7.413,190.71,20655.077,3.645,335.902,524.52,11.589,44.493,4.001,0
7.106,153.509,39340.134,6.578,379.194,243.397,7.592,35.974,4.872,0
7.131,213.567,17716.826,4.45,312.961,372.137,13.117,28.628,4.02,0
7.627,200.001,21080.247,7.476,345.178,424.385,11.175,60.46,2.686,0
8.097,165.32,28064.838,5.589,332.472,429.311,14.426,88.295,4.693,0
6.759,251.643,32627.506,8.691,305.583,473.955,7.855,64.226,2.351,0
6.704,183.467,19791.122,7.278,290.841,230.966,13.497,93.325,4.807,0
8.372,217.368,32119.853,8.27,304.048,373.231,10.15,76.661,4.268,0
6.528,188.242,7322.847,6.036,377.103,384.488,12.348,59.607,3.456,0
7.925,235.093,26217.995,7.132,303.513,440.786,11.256,72.53,4.41,0
8.166,226.061,32739.456,2.859,344.077,458.192,15.12,35.108,4.713,0
6.826,199.462,19190.811,4.982,339.584,392.366,14.69,41.008,3.291,0
7.265,199.5,28056.561,4.421,314.645,346.954,14.235,65.967,4.268,0
8.139,201.128,36638.203,5.964,345.166,300.13,14.323,45.387,3.493,0
6.85,210.511,36251.643,4.361,251.099,490.175,14.843,57.947,3.35,0
8.062,159.033,17680.958,7.885,335.368,444.395,11.357,47.934,4.046,0
7.215,192.686,17690.67,9.381,324.998,468.51,14.557,40.16,3.313,0
7.082,176.77,31322.773,5.443,341.33,452.573,13.108,82.995,3.82,0
8.133,182.506,19121.147,7.419,254.135,382.166,12.288,64.739,3.214,0
7.562,232.963,21611.176,5.43,398.597,448.775,12.748,79.127,3.034,0
8.488,219.132,25205.685,7.77,309.178,468.628,12.537,62.61,4.685,0
6.613,202.754,19413.728,8.19,311.285,365.36,14.77,92.054,4.615,0
7.454,192.247,34068.775,6.259,305.059,387.79,14.091,49.385,4.235,0
8.222,175.781,20239.498,6.045,359.496,457.745,12.473,51.466,2.712,0
7.519,230.004,28037.278,6.666,307.375,433.632,11.113,41.17,4.035,0
8.134,193.169,22385.411,7.246,295.316,445.145,14.744,63.283,4.372,0
6.71,232.106,3754.008,7.151,347.473,297.699,13.514,66.688,2.838,0
8.455,241.161,26936.902,5.671,331.778,492.779,10.046,76.888,2.226,0
7.918,197.044,28083.489,1.636,316.708,378.543,20.309,85.708,4.87,0
7.229,212.404,30222.516,6.947,317.016,380.423,8.606,52.448,4.725,0
6.599,173.826,30470.176,9.347,348.972,448.246,11.878,52.315,2.719,0
7.091,202.934,20731.566,6.554,361.264,454.066,0.0,47.962,4.838,0
8.365,149.592,18856.317,8.42,391.139,414.361,14.908,78.332,3.68,0
7.164,237.783,14658.375,5.352,301.067,427.571,10.819,44.521,4.11,0
7.181,198.549,24454.288,8.91,308.851,318.053,8.816,83.722,2.907,0
6.971,227.418,30341.03,5.506,311.806,413.617,11.762,49.949,3.692,0
8.444,207.998,25048.758,5.794,363.158,282.846,13.886,71.391,2.737,0
8.325,221.069,30279.413,3.864,300.122,431.051,9.372,86.517,3.567,1
7.775,203.52,9436.734,10.123,307.648,412.434,9.403,69.115,4.074,0
7.328,199.544,30156.252,8.925,243.427,494.743,14.15,96.738,4.88,0
7.323,192.836,17142.226,9.752,329.163,493.365,9.889,62.563,4.306,0
5.863,208.929,11692.089,2.298,345.08,422.555,13.51,59.234,4.168,0
7.839,234.924,20781.61,6.23,370.038,336.558,12.742,73.791,3.35,0
8.344,200.418,26989.023,9.381,325.197,448.146,9.361,78.384,4.024,0
7.912,160.013,17611.946,7.917,297.174,481.405,13.238,80.978,2.798,0
8.316,186.742,22868.849,7.923,309.417,454.962,10.24,82.726,2.009,0
8.385,182.543,29894.575,5.137,365.135,483.111,11.788,84.991,3.813,0
6.716,174.2,31488.24,8.575,322.234,467.976,14.381,85.53,2.976,0
7.914,199.106,21439.871,7.443,353.625,403.338,13.131,45.009,4.731,0
7.383,197.02,10042.78,6.392,311.968,398.607,8.726,64.776,3.992,0
8.479,242.122,20957.832,7.149,361.299,284.875,14.698,85.984,4.359,0
5.5,163.567,4493.162,3.631,373.161,247.176,11.801,82.466,3.523,0
7.452,219.731,24678.98,5.558,338.918,437.126,13.941,60.575,3.251,0
7.014,111.684,23099.311,5.858,310.916,391.463,14.803,78.206,4.425,0
7.074,251.311,28873.009,5.532,320.378,286.989,6.557,62.257,4.627,0
7.942,232.558,23182.914,8.091,375.307,308.84,9.547,59.468,2.299,0
8.443,198.642,20091.005,7.056,288.941,459.93,12.566,73.014,3.539,0
7.965,208.729,29344.648,4.223,373.06,360.614,11.963,73.987,4.078,0
7.266,187.477,11581.648,6.712,302.207,462.481,12.445,82.089,3.164,0
7.153,172.68,25060.748,7.906,322.258,401.027,13.606,66.054,2.493,0
7.706,197.368,19733.679,7.009,257.018,317.372,14.642,69.273,3.465,0
6.833,168.516,15645.851,8.843,337.344,438.79,8.049,66.711,4.649,0
7.155,185.135,34058.473,9.194,323.268,462.89,11.86,73.948,4.615,0
8.33,173.272,28599.441,6.006,411.751,391.67,13.918,61.907,4.215,0
7.688,165.827,19896.675,3.202,340.476,379.719,19.57,60.203,4.254,0
7.742,185.654,29696.471,7.184,286.817,424.508,14.221,93.853,4.336,0
7.74,255.275,22660.204,7.552,324.599,322.678,13.819,52.341,4.265,0
8.22,165.217,35469.756,5.812,281.183,396.9,14.014,77.124,4.113,0
7.078,162.968,32932.153,5.615,377.538,339.634,8.462,63.98,3.075,0
7.191,186.977,326.714,10.584,334.785,462.048,13.979,50.343,2.532,0
6.768,218.166,21688.911,5.25,362.834,399.62,14.463,51.441,3.265,0
7.32,207.438,22587.635,7.86,353.531,274.485,9.851,57.264,4.088,0
6.731,175.929,29357.66,5.604,305.447,401.261,8.941,38.52,4.591,0
8.459,212.318,17206.753,7.817,411.991,432.75,13.185,73.414,4.852,0
7.445,224.767,20523.14,3.009,256.762,386.865,12.892,73.151,3.81,1
7.36,205.188,10671.822,0.0,340.697,489.73,13.313,74.817,4.21,1
7.057,193.519,7927.879,8.554,349.028,326.575,11.301,49.558,3.064,0
8.314,170.568,9058.57,6.945,349.083,403.137,10.773,55.154,3.217,0
6.93,211.12,26322.928,8.934,344.196,306.01,11.907,62.842,3.885,0
7.675,161.771,21359.616,3.72,328.695,407.129,12.765,76.726,3.969,1
6.815,167.174,12503.46,4.785,358.029,374.905,13.83,75.41,3.705,0
6.816,128.29,35101.205,6.607,263.268,335.625,10.976,71.84,2.399,0
8.387,236.737,17089.115,6.31,315.022,446.645,11.286,69.953,3.788,0
8.297,215.651,14677.218,2.37,316.09,359.401,11.497,61.875,4.578,1
7.682,194.606,18150.859,4.273,321.28,387.276,11.041,75.28,3.678,0
7.819,225.355,20719.865,7.182,307.191,411.386,14.775,52.899,2.437,0
8.074,218.779,21405.109,3.698,277.091,473.472,18.394,49.992,3.98,0
6.79,211.899,25620.574,7.236,308.286,334.743,12.761,63.07,3.76,0
6.821,210.898,17563.932,11.54,396.479,496.355,12.935,84.791,3.355,0
8.244,206.069,25906.72,8.087,280.792,403.113,10.504,51.325,3.22,0
8.007,176.599,20013.059,8.878,339.085,461.093,12.517,61.663,4.934,0
6.761,236.091,9556.398,4.306,328.363,462.765,12.795,74.49,3.88,0
6.656,193.241,24425.601,6.585,311.591,436.633,14.786,71.553,4.468,0
7.673,187.918,29007.294,6.268,358.204,412.115,11.314,81.466,4.073,0
7.401,196.755,19900.767,6.699,379.915,444.689,11.424,52.782,3.881,0
6.728,179.471,18375.34,6.916,370.648,405.579,14.107,69.848,4.301,0
7.669,144.583,20388.202,6.65,362.122,445.879,8.238,46.586,4.251,0
7.732,206.898,27106.054,5.417,362.52,425.036,11.913,65.383,4.245,0
6.761,181.192,18388.161,7.814,346.314,322.552,12.584,78.834,4.011,0
6.952,119.974,24621.939,6.406,357.429,332.981,14.975,92.424,3.739,0
7.561,166.64,25875.791,9.125,290.158,413.741,12.146,61.665,4.287,0
6.957,235.621,18558.887,7.837,334.39,452.279,13.495,73.224,3.679,0
6.857,196.949,21755.75,7.221,311.357,414.937,10.531,56.874,2.671,0
8.151,168.423,21687.182,4.99,318.958,490.65,9.17,70.855,4.374,0
8.46,245.339,25060.543,6.591,323.771,351.8,8.047,54.245,4.12,0
7.576,233.339,29218.54,3.339,346.547,372.831,14.447,63.753,4.294,1
6.704,167.159,9083.321,6.12,347.369,464.085,10.339,75.721,3.074,0
7.003,209.666,36208.487,4.086,363.315,468.265,13.822,75.603,3.859,0
7.912,209.187,0.0,6.757,324.766,407.068,13.231,50.006,3.293,0
7.365,225.682,26848.127,8.015,376.213,389.784,11.314,67.771,4.097,0
7.965,178.75,19630.356,6.141,364.182,289.034,11.313,41.086,4.589,0
7.44,196.761,20178.013,4.217,365.661,407.98,0.0,62.602,3.625,0
6.848,166.919,38792.386,7.334,313.623,404.806,10.219,73.808,3.577,0
6.99,187.121,18644.477,6.676,320.754,341.525,12.537,59.217,4.259,0
8.96,170.791,26717.95,3.718,376.631,379.107,13.939,93.025,2.089,0
7.086,218.767,13485.694,6.808,373.339,355.573,13.445,60.892,3.532,0
7.531,247.878,9657.258,6.948,290.268,365.091,12.381,80.545,3.535,0
8.342,194.387,35556.563,6.871,326.348,479.889,13.235,58.466,3.747,0
6.861,181.297,16316.61,9.446,343.878,405.936,12.73,63.818,3.76,0
6.873,168.014,20963.974,7.758,303.687,422.184,13.016,52.622,3.678,0
6.508,241.763,11616.717,8.498,332.909,332.18,9.628,52.527,3.037,0
7.774,193.321,13572.374,8.206,357.49,482.779,9.931,77.703,3.126,0
7.47,151.197,32706.416,5.88,322.928,289.091,7.615,49.154,4.069,0
7.266,230.009,28897.526,10.763,300.752,334.501,11.591,68.174,4.811,0
6.822,163.991,28433.327,6.747,307.178,458.009,14.936,55.61,3.008,0
8.079,226.852,11218.077,6.333,355.466,457.318,14.652,47.91,4.37,0
6.806,158.122,26157.608,12.578,306.306,225.352,12.347,77.566,4.472,0
8.493,212.881,18158.992,7.781,361.065,431.02,12.751,57.237,3.613,0
7.984,216.542,16861.78,8.246,329.051,334.242,13.322,75.883,3.616,0
8.029,191.546,24515.331,9.671,315.473,476.176,14.425,72.041,3.359,0
8.18,206.153,28181.218,3.593,286.202,454.621,17.526,84.997,4.094,0
7.164,202.034,23453.407,7.431,338.239,488.245,13.811,78.003,4.209,0
6.87,185.865,6192.304,9.922,342.755,406.427,14.532,72.599,3.255,0
7.46,136.674,25476.504,9.203,408.344,379.757,14.897,63.411,4.383,0
5.352,116.915,35172.093,3.271,290.896,368.426,10.243,69.76,3.654,0
8.002,256.972,19101.593,8.285,333.634,365.612,11.939,47.899,4.059,0
6.559,268.564,23148.904,5.739,357.925,319.327,13.795,48.416,3.484,0
7.003,236.376,12894.255,8.901,327.19,371.089,14.677,48.847,4.909,0
6.937,212.418,25523.495,6.153,346.021,367.242,13.357,94.457,4.246,0
8.227,262.885,20094.35,6.899,289.559,288.174,8.1,59.264,4.129,0
7.066,173.055,9111.768,10.183,330.439,463.86,14.081,47.754,3.735,0
7.37,238.631,20551.885,9.277,280.107,467.11,10.566,66.352,3.64,0
7.384,175.114,16131.588,7.136,331.957,452.161,11.604,81.435,3.581,0
7.898,191.389,0.0,6.217,341.38,377.035,12.88,62.981,4.4,0
7.542,218.084,20263.88,7.72,337.541,338.654,14.11,46.134,3.738,0
7.105,105.991,36220.899,7.117,362.697,370.321,10.963,52.802,2.809,0
7.178,188.53,30134.08,9.034,289.848,386.083,13.313,77.896,4.711,0
7.483,150.815,17564.563,7.157,310.383,490.87,14.978,57.404,4.436,0
7.223,104.536,15866.632,7.7,393.012,424.896,12.994,73.573,4.899,0
7.045,219.235,16664.618,5.488,299.971,393.979,8.68,67.583,3.625,0
8.018,165.924,18319.414,5.967,273.449,375.017,13.379,75.364,3.788,0
7.271,154.576,29404.554,6.818,333.887,473.747,10.681,84.556,3.329,0
6.675,238.279,19120.782,5.798,290.163,499.273,14.044,67.349,4.583,0
7.914,214.342,13537.273,7.199,331.019,420.99,14.072,78.725,3.72,0
8.087,210.544,16113.731,3.763,339.826,443.355,13.967,83.488,4.438,1
6.794,221.944,15651.899,11.017,280.034,459.766,14.981,42.35,3.135,0
7.415,174.607,31844.898,8.825,336.787,277.328,14.784,74.463,4.871,0
7.839,223.617,22952.942,5.732,329.695,338.568,10.476,70.742,3.154,0
6.555,152.746,17117.348,8.499,373.415,378.08,13.184,73.18,3.118,0
7.383,151.795,16430.902,4.717,342.154,427.854,14.81,56.402,3.624,0
3.454,163.409,35118.921,3.8,368.374,416.624,13.732,45.516,2.909,0
8.14,191.427,26287.652,9.604,250.647,412.327,9.362,66.067,3.532,0
7.31,179.067,26614.912,5.027,288.658,478.547,14.044,65.285,4.666,0
7.489,179.204,19967.619,6.568,383.09,439.599,13.376,86.582,3.464,0
6.753,199.188,9676.475,6.969,383.096,211.934,7.51,54.672,2.972,0
7.4,168.83,4347.801,8.96,365.102,383.154,11.681,84.448,4.359,0
6.905,169.663,33398.666,7.937,346.776,490.094,2.252,57.102,3.827,0
6.776,193.672,18898.785,5.552,425.207,395.815,14.245,70.335,2.355,0
6.73,245.876,21306.199,10.577,333.453,400.453,12.872,87.315,4.957,0
7.086,164.08,32378.183,6.653,284.323,470.167,14.723,73.171,3.766,0
7.359,249.497,22179.906,4.885,369.599,398.575,11.061,93.005,3.232,0
7.307,161.678,30859.308,9.676,291.302,462.539,14.75,71.644,3.996,0
7.541,117.905,24599.212,7.13,350.107,349.228,9.686,79.403,4.872,0
7.311,198.725,27150.823,2.94,311.725,399.514,8.758,55.305,2.602,1
6.644,200.869,25688.5,7.149,371.985,403.152,12.695,62.981,4.708,0
7.894,240.394,21723.281,4.567,294.822,459.815,14.221,62.067,4.309,0
6.746,193.338,20527.493,3.5,320.25,557.969,8.276,72.063,3.739,0
7.79,286.208,26732.586,8.122,310.981,477.559,8.332,81.367,4.095,0
7.068,197.92,18125.683,7.856,340.763,412.637,5.871,40.968,4.444,0
7.684,266.32,22180.122,3.323,349.118,475.939,15.599,58.633,4.148,0
8.048,245.863,18765.954,3.728,396.2,416.521,15.495,64.431,2.862,0
6.564,213.115,41548.799,5.938,319.426,452.258,10.561,49.985,3.915,0
7.319,204.373,15145.247,6.4,347.131,390.832,12.633,71.88,3.141,0
7.377,201.914,35890.788,5.095,290.621,415.531,12.237,38.886,3.901,0
7.868,244.224,24000.895,7.066,319.426,403.062,9.352,42.281,3.737,0
7.689,218.534,16711.791,5.857,367.6,416.273,5.1,53.281,4.836,0
7.161,190.652,26902.837,3.904,358.801,401.146,12.831,64.063,3.26,1
5.425,260.575,23624.693,3.969,313.962,402.317,12.405,69.974,2.212,0
7.916,212.161,28365.351,6.93,327.296,338.14,13.184,80.754,4.422,0
7.925,257.804,23645.721,8.045,304.844,436.559,11.937,53.358,3.525,0
7.314,198.76,10515.193,8.664,314.131,483.994,14.748,61.897,3.595,0
7.016,149.25,30588.839,8.681,328.281,496.029,14.762,94.662,4.081,0
6.956,222.633,28371.217,7.316,332.606,357.768,7.244,73.488,4.292,0
7.84,158.603,20212.439,5.827,374.359,499.43,10.204,55.632,4.423,0
6.852,221.79,10433.404,6.112,309.407,490.317,14.598,79.748,3.921,0
6.921,215.243,18651.607,8.559,323.887,383.248,14.115,58.178,3.604,0
6.765,181.127,22996.51,6.886,327.063,289.745,11.931,60.781,3.868,0
8.395,139.896,11846.804,8.125,283.211,444.063,8.716,68.772,4.254,0
7.353,168.103,6875.722,7.649,354.46,427.613,12.803,51.492,3.789,0
7.729,209.767,11624.071,7.038,348.291,428.732,8.137,68.096,3.464,0
7.81,246.396,18719.143,7.575,340.859,307.873,11.788,61.646,3.681,0
7.518,166.669,29482.17,8.207,320.603,321.967,13.35,25.504,4.731,0
7.211,180.276,11229.763,8.725,309.406,457.704,13.616,93.81,3.968,0
6.649,203.694,22151.944,6.956,332.577,417.756,14.387,54.733,2.917,0
6.835,168.24,36018.52,6.934,316.021,466.189,14.518,44.894,3.99,0
7.096,176.851,21832.925,7.017,378.225,438.801,7.778,75.263,4.045,0
7.899,228.863,24954.911,7.964,326.125,479.153,13.64,39.703,3.834,0
7.1,195.859,9937.715,9.677,255.747,370.882,9.1,65.827,4.904,0
8.15,188.348,32783.12,2.813,350.763,498.523,20.178,78.339,2.985,0
7.806,262.871,22773.129,9.89,429.637,377.13,13.745,48.441,3.492,0
8.277,218.819,19132.705,7.94,362.544,379.523,14.029,74.386,3.094,0
